Datetime,Station,Actual,Predicted,Residual,Absolute_Error
2024-01-14 16:00:00,London Bloomsbury,4.552,3.887981830890774,0.6640181691092257,0.6640181691092257
2024-01-14 17:00:00,London Bloomsbury,4.222,5.250998556993586,-1.028998556993586,1.028998556993586
2024-01-14 18:00:00,London Bloomsbury,4.575,5.1556908946494,-0.5806908946493996,0.5806908946493996
2024-01-14 19:00:00,London Bloomsbury,4.717,5.124152906416947,-0.4071529064169477,0.4071529064169477
2024-01-14 20:00:00,London Bloomsbury,5.873,5.143435841768005,0.7295641582319954,0.7295641582319954
2024-01-14 21:00:00,London Bloomsbury,5.825,6.330945144682031,-0.5059451446820304,0.5059451446820304
2024-01-14 22:00:00,London Bloomsbury,6.816,5.940316518897273,0.875683481102727,0.875683481102727
2024-01-15 01:00:00,London Bloomsbury,4.269,4.26913611074157,-0.0001361107415700502,0.0001361107415700502
2024-01-15 02:00:00,London Bloomsbury,4.646,4.351583662967226,0.29441633703277414,0.29441633703277414
2024-01-15 03:00:00,London Bloomsbury,4.552,4.942792833788809,-0.3907928337888098,0.3907928337888098
2024-01-15 04:00:00,London Bloomsbury,3.939,4.821936315393167,-0.8829363153931666,0.8829363153931666
2024-01-15 05:00:00,London Bloomsbury,3.821,4.560980346179679,-0.7399803461796792,0.7399803461796792
2024-01-15 06:00:00,London Bloomsbury,3.09,3.915989155550152,-0.8259891555501522,0.8259891555501522
2024-01-15 07:00:00,London Bloomsbury,2.995,3.45744585301122,-0.4624458530112201,0.4624458530112201
2024-01-15 08:00:00,London Bloomsbury,3.396,3.764836234049792,-0.36883623404979193,0.36883623404979193
2024-01-15 09:00:00,London Bloomsbury,4.104,4.531400026042221,-0.42740002604222127,0.42740002604222127
2024-01-15 10:00:00,London Bloomsbury,3.868,4.772670063578897,-0.9046700635788967,0.9046700635788967
2024-01-15 11:00:00,London Bloomsbury,4.009,4.007668926952114,0.0013310730478863775,0.0013310730478863775
2024-01-15 12:00:00,London Bloomsbury,3.774,4.503487797990915,-0.7294877979909149,0.7294877979909149
2024-01-15 13:00:00,London Bloomsbury,3.915,4.128280362958622,-0.2132803629586224,0.2132803629586224
2024-01-15 14:00:00,London Bloomsbury,3.514,4.389915530110371,-0.8759155301103712,0.8759155301103712
2024-01-15 15:00:00,London Bloomsbury,3.443,3.961745943123822,-0.5187459431238217,0.5187459431238217
2024-01-15 16:00:00,London Bloomsbury,3.962,4.262373863902008,-0.3003738639020077,0.3003738639020077
2024-01-15 17:00:00,London Bloomsbury,5.755,5.018721111526792,0.7362788884732083,0.7362788884732083
2024-01-15 18:00:00,London Bloomsbury,6.792,6.841352203505531,-0.04935220350553138,0.04935220350553138
2024-01-15 19:00:00,London Bloomsbury,7.901,8.14849609098614,-0.24749609098613945,0.24749609098613945
2024-01-15 20:00:00,London Bloomsbury,9.198,8.789456640196077,0.4085433598039234,0.4085433598039234
2024-01-15 21:00:00,London Bloomsbury,10.472,11.232680032522968,-0.7606800325229681,0.7606800325229681
2024-01-15 22:00:00,London Bloomsbury,11.038,12.038157619882092,-1.000157619882092,1.000157619882092
2024-01-16 01:00:00,London Bloomsbury,12.123,11.32333083628702,0.7996691637129789,0.7996691637129789
2024-01-16 02:00:00,London Bloomsbury,11.84,13.314416751062328,-1.4744167510623285,1.4744167510623285
2024-01-16 03:00:00,London Bloomsbury,11.863,12.67672350413143,-0.8137235041314312,0.8137235041314312
2024-01-16 04:00:00,London Bloomsbury,11.793,12.49237924664933,-0.6993792466493307,0.6993792466493307
2024-01-16 05:00:00,London Bloomsbury,11.038,12.656789282585807,-1.6187892825858068,1.6187892825858068
2024-01-16 06:00:00,London Bloomsbury,9.882,11.131601847516093,-1.249601847516093,1.249601847516093
2024-01-16 07:00:00,London Bloomsbury,9.434,9.935335584628804,-0.501335584628805,0.501335584628805
2024-01-16 08:00:00,London Bloomsbury,9.198,9.656499892476038,-0.45849989247603773,0.45849989247603773
2024-01-16 09:00:00,London Bloomsbury,9.623,9.863507500277342,-0.24050750027734225,0.24050750027734225
2024-01-16 10:00:00,London Bloomsbury,8.679,9.726706992610271,-1.0477069926102711,1.0477069926102711
2024-01-16 11:00:00,London Bloomsbury,7.524,8.401437660435198,-0.8774376604351977,0.8774376604351977
2024-01-16 12:00:00,London Bloomsbury,10.259,7.462508835713875,2.7964911642861257,2.7964911642861257
2024-01-16 13:00:00,London Bloomsbury,9.34,10.39828381377154,-1.0582838137715402,1.0582838137715402
2024-01-16 14:00:00,London Bloomsbury,10.943,9.17439202334522,1.7686079766547795,1.7686079766547795
2024-01-16 15:00:00,London Bloomsbury,12.288,9.42345727212888,2.86454272787112,2.86454272787112
2024-01-16 16:00:00,London Bloomsbury,9.599,11.828141638913717,-2.229141638913717,2.229141638913717
2024-01-16 17:00:00,London Bloomsbury,9.41,9.248371285372109,0.1616287146278914,0.1616287146278914
2024-01-16 18:00:00,London Bloomsbury,10.991,9.92111802478622,1.0698819752137805,1.0698819752137805
2024-01-16 19:00:00,London Bloomsbury,9.528,11.375705428300567,-1.847705428300566,1.847705428300566
2024-01-16 20:00:00,London Bloomsbury,9.764,9.396691528566146,0.36730847143385326,0.36730847143385326
2024-01-16 21:00:00,London Bloomsbury,8.231,9.886438100667556,-1.6554381006675563,1.6554381006675563
2024-01-16 22:00:00,London Bloomsbury,6.274,8.9064410702533,-2.632441070253299,2.632441070253299
2024-01-17 01:00:00,London Bloomsbury,6.934,5.923735947501473,1.0102640524985276,1.0102640524985276
2024-01-17 02:00:00,London Bloomsbury,7.547,7.3391206062384065,0.20787939376159326,0.20787939376159326
2024-01-17 03:00:00,London Bloomsbury,5.613,8.156451318162654,-2.5434513181626537,2.5434513181626537
2024-01-17 04:00:00,London Bloomsbury,5.118,5.883262818035387,-0.7652628180353869,0.7652628180353869
2024-01-17 05:00:00,London Bloomsbury,6.816,6.07190702170452,0.7440929782954795,0.7440929782954795
2024-01-17 06:00:00,London Bloomsbury,12.028,7.94160829963487,4.08639170036513,4.08639170036513
2024-01-17 07:00:00,London Bloomsbury,13.774,13.208057565389092,0.565942434610907,0.565942434610907
2024-01-17 08:00:00,London Bloomsbury,16.627,14.68044294904284,1.9465570509571588,1.9465570509571588
2024-01-17 09:00:00,London Bloomsbury,19.576,17.173482649620095,2.402517350379906,2.402517350379906
2024-01-17 10:00:00,London Bloomsbury,17.359,19.390241560996643,-2.0312415609966408,2.0312415609966408
2024-01-17 11:00:00,London Bloomsbury,12.264,17.397433635168227,-5.1334336351682275,5.1334336351682275
2024-01-17 12:00:00,London Bloomsbury,12.665,12.236780185998901,0.428219814001098,0.428219814001098
2024-01-17 13:00:00,London Bloomsbury,13.75,12.024196136344267,1.7258038636557327,1.7258038636557327
2024-01-17 14:00:00,London Bloomsbury,14.859,14.095985720788464,0.7630142792115358,0.7630142792115358
2024-01-17 15:00:00,London Bloomsbury,15.401,14.860120413373414,0.5408795866265859,0.5408795866265859
2024-01-17 16:00:00,London Bloomsbury,10.991,16.152092228520882,-5.161092228520882,5.161092228520882
2024-01-17 17:00:00,London Bloomsbury,10.189,11.983923308250892,-1.7949233082508922,1.7949233082508922
2024-01-17 18:00:00,London Bloomsbury,8.561,10.553381437635094,-1.9923814376350943,1.9923814376350943
2024-01-17 19:00:00,London Bloomsbury,9.646,8.74784796563049,0.8981520343695113,0.8981520343695113
2024-01-17 20:00:00,London Bloomsbury,11.061,9.721795506268403,1.3392044937315966,1.3392044937315966
2024-01-17 21:00:00,London Bloomsbury,8.986,11.410254343501409,-2.424254343501408,2.424254343501408
2024-01-17 22:00:00,London Bloomsbury,8.137,9.229536802636884,-1.092536802636884,1.092536802636884
2024-01-18 01:00:00,London Bloomsbury,6.392,6.686749862395329,-0.29474986239532885,0.29474986239532885
2024-01-18 02:00:00,London Bloomsbury,5.896,6.939157811976356,-1.0431578119763563,1.0431578119763563
2024-01-18 03:00:00,London Bloomsbury,6.038,5.838829597835402,0.19917040216459814,0.19917040216459814
2024-01-18 04:00:00,London Bloomsbury,6.132,7.492995714035454,-1.3609957140354547,1.3609957140354547
2024-01-18 05:00:00,London Bloomsbury,6.745,7.539175961325742,-0.7941759613257418,0.7941759613257418
2024-01-18 06:00:00,London Bloomsbury,6.392,7.194424515472516,-0.8024245154725156,0.8024245154725156
2024-01-18 07:00:00,London Bloomsbury,6.84,8.417790669565,-1.577790669565001,1.577790669565001
2024-01-18 08:00:00,London Bloomsbury,7.123,8.983202021672014,-1.8602020216720137,1.8602020216720137
2024-01-18 09:00:00,London Bloomsbury,8.986,8.911684538920998,0.07431546107900289,0.07431546107900289
2024-01-18 10:00:00,London Bloomsbury,11.722,9.50958110719024,2.21241889280976,2.21241889280976
2024-01-18 11:00:00,London Bloomsbury,13.75,13.038676822371185,0.7113231776288149,0.7113231776288149
2024-01-18 12:00:00,London Bloomsbury,10.0,12.340233326219733,-2.3402333262197335,2.3402333262197335
2024-01-18 13:00:00,London Bloomsbury,8.679,9.91475856594038,-1.2357585659403796,1.2357585659403796
2024-01-18 14:00:00,London Bloomsbury,8.726,8.634259910654498,0.09174008934550315,0.09174008934550315
2024-01-18 15:00:00,London Bloomsbury,7.925,8.87134420900238,-0.9463442090023806,0.9463442090023806
2024-01-18 16:00:00,London Bloomsbury,8.774,8.553055469862848,0.22094453013715132,0.22094453013715132
2024-01-18 17:00:00,London Bloomsbury,9.576,9.628298489308774,-0.052298489308773455,0.052298489308773455
2024-01-18 18:00:00,London Bloomsbury,11.109,10.566549871328593,0.5424501286714065,0.5424501286714065
2024-01-18 19:00:00,London Bloomsbury,14.363,12.785505731249605,1.5774942687503941,1.5774942687503941
2024-01-18 20:00:00,London Bloomsbury,14.08,15.286606535806536,-1.2066065358065359,1.2066065358065359
2024-01-18 21:00:00,London Bloomsbury,12.783,15.341049963050335,-2.558049963050335,2.558049963050335
2024-01-18 22:00:00,London Bloomsbury,12.382,12.874841337416868,-0.4928413374168681,0.4928413374168681
2024-01-19 01:00:00,London Bloomsbury,11.58,10.787507322316475,0.7924926776835246,0.7924926776835246
2024-01-19 02:00:00,London Bloomsbury,11.392,10.544598546258005,0.8474014537419947,0.8474014537419947
2024-01-19 03:00:00,London Bloomsbury,10.448,10.514918312554473,-0.06691831255447234,0.06691831255447234
2024-01-19 04:00:00,London Bloomsbury,10.212,10.25630923303536,-0.04430923303536005,0.04430923303536005
2024-01-19 05:00:00,London Bloomsbury,9.104,10.285145155901278,-1.1811451559012784,1.1811451559012784
2024-01-19 06:00:00,London Bloomsbury,8.019,10.107999640727927,-2.088999640727927,2.088999640727927
2024-01-19 07:00:00,London Bloomsbury,7.877,9.031439339757966,-1.1544393397579666,1.1544393397579666
2024-01-19 08:00:00,London Bloomsbury,7.83,8.604562087752333,-0.7745620877523329,0.7745620877523329
2024-01-19 09:00:00,London Bloomsbury,8.892,8.672505563684672,0.21949443631532795,0.21949443631532795
2024-01-19 10:00:00,London Bloomsbury,9.552,9.482154855331386,0.06984514466861391,0.06984514466861391
2024-01-19 11:00:00,London Bloomsbury,12.618,10.172170609027203,2.445829390972797,2.445829390972797
2024-01-19 12:00:00,London Bloomsbury,13.373,13.711113736822508,-0.33811373682250867,0.33811373682250867
2024-01-19 13:00:00,London Bloomsbury,10.542,12.115771703030843,-1.5737717030308431,1.5737717030308431
2024-01-19 14:00:00,London Bloomsbury,7.359,9.978591138005305,-2.6195911380053047,2.6195911380053047
2024-01-19 15:00:00,London Bloomsbury,6.863,7.8303085129509915,-0.9673085129509911,0.9673085129509911
2024-01-19 16:00:00,London Bloomsbury,7.241,6.801921060638093,0.4390789393619068,0.4390789393619068
2024-01-19 17:00:00,London Bloomsbury,11.934,7.710838570635201,4.223161429364798,4.223161429364798
2024-01-19 18:00:00,London Bloomsbury,13.278,11.508282275265886,1.7697177247341145,1.7697177247341145
2024-01-19 19:00:00,London Bloomsbury,15.472,13.409574333210092,2.062425666789908,2.062425666789908
2024-01-19 20:00:00,London Bloomsbury,17.524,17.8185023246528,-0.29450232465280024,0.29450232465280024
2024-01-19 21:00:00,London Bloomsbury,14.953,17.561199785534416,-2.608199785534417,2.608199785534417
2024-01-19 22:00:00,London Bloomsbury,12.288,14.857317375132142,-2.569317375132142,2.569317375132142
2024-01-20 01:00:00,London Bloomsbury,4.929,6.74517158377071,-1.8161715837707098,1.8161715837707098
2024-01-20 02:00:00,London Bloomsbury,4.175,5.269564070504584,-1.0945640705045845,1.0945640705045845
2024-01-20 03:00:00,London Bloomsbury,4.34,4.077276477098342,0.26272352290165824,0.26272352290165824
2024-01-20 04:00:00,London Bloomsbury,4.292,4.5340692406142695,-0.2420692406142697,0.2420692406142697
2024-01-20 05:00:00,London Bloomsbury,4.953,4.306669352963055,0.6463306470369456,0.6463306470369456
2024-01-20 06:00:00,London Bloomsbury,5.637,5.102646328436842,0.5343536715631574,0.5343536715631574
2024-01-20 07:00:00,London Bloomsbury,6.132,5.783154342299005,0.34884565770099485,0.34884565770099485
2024-01-20 08:00:00,London Bloomsbury,6.085,6.315825395529786,-0.2308253955297861,0.2308253955297861
2024-01-20 09:00:00,London Bloomsbury,6.627,6.197564968910789,0.429435031089211,0.429435031089211
2024-01-20 10:00:00,London Bloomsbury,6.792,6.775896400601398,0.016103599398602064,0.016103599398602064
2024-01-20 11:00:00,London Bloomsbury,6.675,6.674660174950955,0.0003398250490445065,0.0003398250490445065
2024-01-20 12:00:00,London Bloomsbury,6.887,6.495368989730529,0.3916310102694709,0.3916310102694709
2024-01-20 13:00:00,London Bloomsbury,6.84,6.7425034573732265,0.09749654262677332,0.09749654262677332
2024-01-20 14:00:00,London Bloomsbury,8.255,6.690273044793773,1.5647269552062282,1.5647269552062282
2024-01-20 15:00:00,London Bloomsbury,8.75,8.273760745249602,0.4762392547503982,0.4762392547503982
2024-01-20 16:00:00,London Bloomsbury,8.632,8.8281920469513,-0.19619204695129966,0.19619204695129966
2024-01-20 17:00:00,London Bloomsbury,9.741,8.57467782793156,1.1663221720684405,1.1663221720684405
2024-01-20 18:00:00,London Bloomsbury,8.514,9.698912175036016,-1.1849121750360165,1.1849121750360165
2024-01-20 19:00:00,London Bloomsbury,10.425,8.05889248684192,2.366107513158081,2.366107513158081
2024-01-20 20:00:00,London Bloomsbury,11.297,11.030250192790575,0.2667498072094254,0.2667498072094254
2024-01-20 21:00:00,London Bloomsbury,9.127,11.476811385497301,-2.3498113854973006,2.3498113854973006
2024-01-20 22:00:00,London Bloomsbury,6.58,8.789950161263313,-2.209950161263313,2.209950161263313
2024-01-21 01:00:00,London Bloomsbury,7.005,6.392048725756336,0.612951274243664,0.612951274243664
2024-01-21 02:00:00,London Bloomsbury,9.646,7.14982181066555,2.496178189334451,2.496178189334451
2024-01-21 03:00:00,London Bloomsbury,10.283,9.43297889494679,0.8500211050532087,0.8500211050532087
2024-01-21 04:00:00,London Bloomsbury,7.736,10.025024906535917,-2.289024906535917,2.289024906535917
2024-01-21 05:00:00,London Bloomsbury,7.524,6.813362771812372,0.7106372281876281,0.7106372281876281
2024-01-21 06:00:00,London Bloomsbury,6.675,7.084114363799282,-0.409114363799282,0.409114363799282
2024-01-21 07:00:00,London Bloomsbury,4.222,5.861104777248639,-1.6391047772486385,1.6391047772486385
2024-01-21 08:00:00,London Bloomsbury,5.896,3.944177814886189,1.951822185113811,1.951822185113811
2024-01-21 09:00:00,London Bloomsbury,10.236,6.23433465516278,4.001665344837221,4.001665344837221
2024-01-21 10:00:00,London Bloomsbury,12.665,10.153590699014654,2.5114093009853455,2.5114093009853455
2024-01-21 11:00:00,London Bloomsbury,13.609,13.002124342073525,0.6068756579264747,0.6068756579264747
2024-01-21 12:00:00,London Bloomsbury,13.373,13.314139905327982,0.05886009467201703,0.05886009467201703
2024-01-21 13:00:00,London Bloomsbury,13.868,12.979395194953097,0.8886048050469029,0.8886048050469029
2024-01-21 14:00:00,London Bloomsbury,13.986,13.940380341769917,0.04561965823008407,0.04561965823008407
2024-01-21 15:00:00,London Bloomsbury,12.877,13.583504238682131,-0.7065042386821307,0.7065042386821307
2024-01-21 16:00:00,London Bloomsbury,11.675,12.603028274421987,-0.9280282744219868,0.9280282744219868
2024-01-21 17:00:00,London Bloomsbury,10.708,11.288878615481664,-0.5808786154816641,0.5808786154816641
2024-01-21 18:00:00,London Bloomsbury,10.071,10.477218652508695,-0.40621865250869504,0.40621865250869504
2024-01-21 19:00:00,London Bloomsbury,9.033,9.667528409192762,-0.6345284091927628,0.6345284091927628
2024-01-21 20:00:00,London Bloomsbury,8.302,8.823043400258493,-0.5210434002584936,0.5210434002584936
2024-01-21 21:00:00,London Bloomsbury,7.571,7.878454192716131,-0.30745419271613095,0.30745419271613095
2024-01-21 22:00:00,London Bloomsbury,6.274,7.032352460956311,-0.7583524609563108,0.7583524609563108
2024-01-22 01:00:00,London Bloomsbury,1.132,1.781831936912071,-0.6498319369120711,0.6498319369120711
2024-01-22 02:00:00,London Bloomsbury,4.127,1.4381849205794268,2.688815079420573,2.688815079420573
2024-01-22 03:00:00,London Bloomsbury,9.67,5.916080550236527,3.7539194497634734,3.7539194497634734
2024-01-22 04:00:00,London Bloomsbury,10.425,9.23427001049623,1.1907299895037706,1.1907299895037706
2024-01-22 05:00:00,London Bloomsbury,6.226,9.617034383848464,-3.3910343838484645,3.3910343838484645
2024-01-22 06:00:00,London Bloomsbury,8.892,5.709630865216585,3.182369134783414,3.182369134783414
2024-01-22 07:00:00,London Bloomsbury,11.014,8.87790845750241,2.1360915424975886,2.1360915424975886
2024-01-22 08:00:00,London Bloomsbury,11.509,10.750344149751964,0.7586558502480365,0.7586558502480365
2024-01-22 09:00:00,London Bloomsbury,10.0,11.079816208312415,-1.0798162083124154,1.0798162083124154
2024-01-22 10:00:00,London Bloomsbury,9.976,9.702514328424403,0.2734856715755978,0.2734856715755978
2024-01-22 11:00:00,London Bloomsbury,8.538,9.6126229339079,-1.0746229339079,1.0746229339079
2024-01-22 12:00:00,London Bloomsbury,7.901,7.96884774196759,-0.06784774196759003,0.06784774196759003
2024-01-22 13:00:00,London Bloomsbury,5.873,7.7464575259281965,-1.8734575259281963,1.8734575259281963
2024-01-22 14:00:00,London Bloomsbury,6.179,5.342737104742559,0.8362628952574411,0.8362628952574411
2024-01-22 15:00:00,London Bloomsbury,6.085,6.304161013827204,-0.219161013827204,0.219161013827204
2024-01-22 16:00:00,London Bloomsbury,6.179,6.219497597986357,-0.04049759798635666,0.04049759798635666
2024-01-22 17:00:00,London Bloomsbury,6.958,6.399099771960183,0.5589002280398168,0.5589002280398168
2024-01-22 18:00:00,London Bloomsbury,7.618,7.193038492811511,0.42496150718848913,0.42496150718848913
2024-01-22 19:00:00,London Bloomsbury,9.976,7.7969447660885,2.179055233911501,2.179055233911501
